"file","line","title","category","action"
"tests/settings-navigation.test.cjs","52","mobile and public Settings retain their constrained dialog boundaries","IMPLEMENTATION-DETAIL","KEEP"
"tests/settings-navigation.test.cjs","59","logout exits every Settings deep link and provider rows remain informational","IMPLEMENTATION-DETAIL","KEEP"
"tests/settings-navigation.test.cjs","68","Settings navigation adds no preference, share, auth-provider, or remote mutation path","IMPLEMENTATION-DETAIL","KEEP"
"tests/settings-navigation.test.cjs","73","profile, appearance, and PIN controls have separate routed ownership","IMPLEMENTATION-DETAIL","KEEP"
"tests/settings-navigation.test.cjs","84","Profile cleanup preserves stored Discord IDs while grouping active fields","IMPLEMENTATION-DETAIL","KEEP"
"tests/share-activation-planning.test.cjs","12","one-record eligibility requires every separately reviewed gate","USEFUL FOCUSED","KEEP"
"tests/share-activation-planning.test.cjs","13","diagnostic confirmation alone remains insufficient","USEFUL FOCUSED","KEEP"
"tests/share-activation-planning.test.cjs","14","fresh hash drift conflict protected and incomplete states block eligibility","USEFUL FOCUSED","KEEP"
"tests/share-activation-planning.test.cjs","15","zero or multiple records are rejected and bulk mode does not exist","USEFUL FOCUSED","KEEP"
"tests/share-activation-planning.test.cjs","16","UID seed dry run plans only five reviewed paths and performs zero writes","USEFUL FOCUSED","KEEP"
"tests/share-activation-planning.test.cjs","17","UID seed dry run refuses incomplete projections or missing approval","USEFUL FOCUSED","KEEP"
"tests/share-activation-planning.test.cjs","18","preference dry run requires exact UID and username ownership plus completed reads","USEFUL FOCUSED","KEEP"
"tests/share-activation-planning.test.cjs","19","preference dry run merges bounded favorites recents history and never deletes local state","USEFUL FOCUSED","KEEP"
"tests/share-activation-planning.test.cjs","20","tag normalization conflicts are surfaced rather than silently merged","USEFUL FOCUSED","KEEP"
"tests/share-activation-planning.test.cjs","21","preference dry run includes deterministic private tag claims without making them writable","USEFUL FOCUSED","KEEP"
"tests/share-activation-planning.test.cjs","22","planner source has no network apply write or production adapter capability","USEFUL FOCUSED","KEEP"
"tests/share-migration-audit.test.cjs","22","audit classifies every required identity and projection category","CRITICAL CONTRACT","KEEP"
"tests/share-migration-audit.test.cjs","31","identity conflict precedence wins over projection state","CRITICAL CONTRACT","KEEP"
"tests/share-migration-audit.test.cjs","32","projection username drift is recorded without changing display names","CRITICAL CONTRACT","KEEP"
"tests/share-migration-audit.test.cjs","33","incomplete projection records missing completeness markers","CRITICAL CONTRACT","KEEP"
"tests/share-migration-audit.test.cjs","34","sanitized Auth input is mandatory for resolution","CRITICAL CONTRACT","KEEP"
"tests/share-migration-audit.test.cjs","35","exact share names are bounded and reject illegal Firebase keys","CRITICAL CONTRACT","KEEP"
"tests/share-migration-audit.test.cjs","36","production reader performs four approved root GETs followed only by exact public-share GETs","CRITICAL CONTRACT","KEEP"
"tests/share-migration-audit.test.cjs","44","source reader contains no write-capable network method","CRITICAL CONTRACT","KEEP"
"tests/share-migration-audit.test.cjs","45","Firebase CLI adapter is locked to database:get with exact target confirmation","CRITICAL CONTRACT","KEEP"
"tests/share-migration-audit.test.cjs","46","private reports use mode 0600 report-specific IDs and no seed-capable payload","CRITICAL CONTRACT","KEEP"
"tests/share-migration-audit.test.cjs","47","report paths cannot escape the ignored private directory","CRITICAL CONTRACT","KEEP"
"tests/share-migration-audit.test.cjs","48","aggregate output contains counts and reasons without private identities","CRITICAL CONTRACT","KEEP"
"tests/share-migration-audit.test.cjs","49","CLI rejects service-account credentials apply and write options","CRITICAL CONTRACT","KEEP"
"tests/share-migration-review.test.cjs","40","every finding becomes one unreviewed and permanently non-seedable record","CRITICAL CONTRACT","KEEP"
"tests/share-migration-review.test.cjs","43","queue ordering is protected conflict linkage reviewable unresolved then projections","CRITICAL CONTRACT","KEEP"
"tests/share-migration-review.test.cjs","46","duplicate candidates are private report IDs and no winning UID is selected","CRITICAL CONTRACT","KEEP"
"tests/share-migration-review.test.cjs","49","high confidence requires complete authoritative identity corroboration","CRITICAL CONTRACT","KEEP"
"tests/share-migration-review.test.cjs","53","projection states distinguish no projection markers missing and incomplete lists","CRITICAL CONTRACT","KEEP"
"tests/share-migration-review.test.cjs","56","private artifact records source hashes immutable evidence and diagnostic constraints","CRITICAL CONTRACT","KEEP"
"tests/share-migration-review.test.cjs","59","review decisions update only local fields and append hash-chained history","CRITICAL CONTRACT","KEEP"
"tests/share-migration-review.test.cjs","64","a second local decision retains the first action in append-only history","CRITICAL CONTRACT","KEEP"
"tests/share-migration-review.test.cjs","67","invalid decisions and unsafe protected or conflict labels are rejected","CRITICAL CONTRACT","KEEP"
"tests/share-migration-review.test.cjs","70","evidence and history tampering are detected","CRITICAL CONTRACT","KEEP"
"tests/share-migration-review.test.cjs","74","a changed source audit hash requires regeneration","CRITICAL CONTRACT","KEEP"
"tests/share-migration-review.test.cjs","75","missing projections never produce a projection or migration payload","CRITICAL CONTRACT","KEEP"
"tests/share-migration-review.test.cjs","76","private reports and inspections are confined and mode 0600","CRITICAL CONTRACT","KEEP"
"tests/share-migration-review.test.cjs","80","aggregate output contains only approved counts and hashes","CRITICAL CONTRACT","KEEP"
"tests/share-migration-review.test.cjs","83","CLI creates summarizes inspects and decides using private files only","CRITICAL CONTRACT","KEEP"
"tests/share-migration-review.test.cjs","91","CLI rejects production credentials and write-oriented options","CRITICAL CONTRACT","KEEP"
"tests/share-migration-review.test.cjs","92","review implementation has no network Firebase or Admin SDK capability","CRITICAL CONTRACT","KEEP"
"tests/share-visibility-client.test.cjs","16","visibility modes use stable locale-independent values and inactive flags","CRITICAL CONTRACT","KEEP"
"tests/share-visibility-client.test.cjs","23","production page does not load or activate the candidate modules","CRITICAL CONTRACT","KEEP"
"tests/share-visibility-client.test.cjs","32","rules candidate has no broad authenticated root read and gates every candidate write","CRITICAL CONTRACT","KEEP"
"tests/share-visibility-client.test.cjs","48","personal favorite state does not participate in access decisions","CRITICAL CONTRACT","KEEP"
"tests/share-visibility-client.test.cjs","54","public, approved, private, and owner access states remain distinct without leaking list metadata","CRITICAL CONTRACT","KEEP"
"tests/share-visibility-client.test.cjs","65","unauthorized presentations expose no share metadata","CRITICAL CONTRACT","KEEP"
"tests/share-visibility-client.test.cjs","73","projection and transport failures map to explicit client states","CRITICAL CONTRACT","KEEP"
"tests/share-visibility-client.test.cjs","80","disabled model keeps the existing exact legacy path and never reads private lists","CRITICAL CONTRACT","KEEP"
"tests/share-visibility-client.test.cjs","88","enabled model reads only UID share and authenticated mode metadata","CRITICAL CONTRACT","KEEP"
"tests/share-visibility-client.test.cjs","94","migration classifications never become seed-capable","CRITICAL CONTRACT","KEEP"
"tests/share-visibility-client.test.cjs","108","repository exposes read-only exact paths with no write capability","CRITICAL CONTRACT","KEEP"
"tests/share-visibility-client.test.cjs","123","Approved Viewer plans are owner controlled, idempotent, and independent from Favorites","CRITICAL CONTRACT","KEEP"
"tests/share-visibility-client.test.cjs","131","visibility settings remain hidden-capable and language neutral","CRITICAL CONTRACT","KEEP"
"tests/share-visibility-client.test.cjs","137","read registry preserves 41 surfaces and rejects disabled surface activation","CRITICAL CONTRACT","KEEP"
"tests/share-visibility-client.test.cjs","146","disabled share controls remain hidden and expose no grant action","CRITICAL CONTRACT","KEEP"
"tests/share-visibility-client.test.cjs","151","translation catalog covers visibility, Approved Viewer, sync, migration, tags, and unread states","CRITICAL CONTRACT","KEEP"
"tests/signed-out-critical-path.spec.js","72","meaningful pre-auth status paints while Auth state is still pending","HIGH-VALUE REGRESSION","KEEP"
"tests/signed-out-critical-path.spec.js","103","Auth-only bootstrap reveals an interactive shell without loading protected features","HIGH-VALUE REGRESSION","KEEP"
"tests/signed-out-critical-path.spec.js","139","failed optional Firebase startup transitions safely to login without exposing private UI","HIGH-VALUE REGRESSION","KEEP"
"tests/signed-out-critical-path.spec.js","163","App Check failure keeps the database client and listeners fail closed","HIGH-VALUE REGRESSION","KEEP"
"tests/signed-out-critical-path.spec.js","185","a restored session remains private until App Check succeeds","HIGH-VALUE REGRESSION","KEEP"
"tests/signed-out-critical-path.spec.js","200","App Check failure for a restored session exposes recovery without private UI","HIGH-VALUE REGRESSION","KEEP"
"tests/signed-out-critical-path.spec.js","214","late App Check completion cannot reactivate a session after Auth is lost","HIGH-VALUE REGRESSION","KEEP"
"tests/signed-out-critical-path.spec.js","231","localized pre-auth copy resolves before the signed-in catalog path runs","HIGH-VALUE REGRESSION","KEEP"
"tests/signed-out-critical-path.test.cjs","16","accessible pre-auth markup precedes the optional application script graph","IMPLEMENTATION-DETAIL","KEEP"
"tests/signed-out-critical-path.test.cjs","27","the first paint uses stable local system fonts without a font-network dependency","IMPLEMENTATION-DETAIL","KEEP"
"tests/signed-out-critical-path.test.cjs","33","startup keeps App Check and background work behind the protected feature request","IMPLEMENTATION-DETAIL","KEEP"
"tests/signed-out-critical-path.test.cjs","44","Auth-only bootstrap starts in the head and reuses one Firebase app without exposing data","IMPLEMENTATION-DETAIL","KEEP"
"tests/signed-out-critical-path.test.cjs","56","signed-out shell loads only fallback plus active locale and defers catalogs","IMPLEMENTATION-DETAIL","KEEP"
